text	class	cV	cR1	cR2	V	R1	R2
В модуле 8 выход блока является выходом сигнала первой гетеродинной частоты, выход блока 21 - выходом сигнала второй гетеродинной частоты, а выход блока 22 - выходом сигнала тактовой частоты.	1	23:31	11:22	32:75	94:94 158:158	77:91 141:155	94:137 158:190
Значение 0 обусловливает немедленный возврат из рассматриваемой функции, а INFINITE — задержку на неопределенное время.	1	11:24	0:10	25:71	86:86	75:83	86:118
Шарнирный узел вертикального поворота выполнен в виде установленных на одной оси двух пар проушин, одна из которых соединена с приводной секцией 1, а другая пара проушин образует кронштейн, с которым жестко связан вал.	0						
Я испытываю гордость и удовлетворение от новой мотивационной программы, которая создает мощный и действенный финансовый стимул для сотрудников Полиметалла.	0						
Изобретение относится к радиолокации, а именно к способам дистанционного определения характеристик природных объектов и может быть использовано при проведении радиометеорологических измерений.	0						
В финале «Химки» встретятся с ЦСКА, УНИКС в серии за третье место сыграет против «Локомотива»	0						
Ожидаемое и явно бросавшееся в глаза любому хотя бы совсем не упоротому существу свершилось — образовался и активно кипит Дебальцевский котел (по усраински — Дебальцевский некотел).	0						
И правда хочется вернуться туда, налегке , побродить по любимым местам...	0						
Слишком многое изменилось в Хэмбри, к прежнему возврата уже не было.	0						
Рассмотрим общий диграф (т. е. такой, в котором возможны петли и параллельные дуги) и назовем его точки состояниями, причем одну из них — начальным состоянием.	1	86:93	94:103	104:115	138:138	117:135	138:158
Всем доброго и уютного воскресения Сегодня шоурум работает по предварительным звонкам, тел: 8(343)200-25-15	0						
В отличие от развитых стран, в большинстве развивающихся стран показатели рождаемости все еще превышают уровень воспроизводства населения, в связи с чем в будущем ожидается значительное увеличение численности населения.	0						
Асимметричные алгоритмы используют один ключ для шифрования, а другой — для дешифрования.	1	24:34	35:44	45:59	72:72	63:69	72:88
Кто-то находит червячка, кто-то улитку.	1	7:14	0:6	15:23	32:32	25:31	32:38
Фильтр 1 для ND понижает количество света приблизительно до 1/6, а фильтр 2 для ND - до 1/32.	1	16:24	0:15	42:63	85:85	67:82	85:92
С целью достижения наиболее оптимальных значений управляющих параметров отслеживают величину и знак приращений сигналов обратной связи, один из которых - частота вращения двигателя, а другой - давление в камере сгорания, и корректируют управляющие параметры в ту или иную сторону в зависимости от знаков приращений до тех пор, пока величины приращений не станут близкими к нулю.	0						
Себя мы считаем нормальными, а остальных людей странными или уступающими нам.	1	8:15	0:4	16:27	47:47	31:46	47:76
Результаты измерений поступают на первый вход сумматора 9 в схему 8 выделения ошибки, где сравниваются с опорным напряжением и в виде ошибки расстояния подаются на второй вход сумматора 9	0						
Сущность изобретения: машина содержит лемех, сепаратор, комкодавитель, решето, транспортеры и бункер; в машину введены два дополнительных блока: блок среза ботвы, состоящий из копирующего элемента, захватывающих пальцев, мотовила, режущего элемента, ботвоудаляющего транспортера и удаляющий ботву на первом этапе уборки и подъемник, выполненный в виде ленточного транспортера, имеющего во внутренней стороне ленты зубчатые зацепы, смонтированного на барабанах с наружной зубчатой поверхностью; на внешней стороне ленты смонтированы выкапывающие вилы, просеивающие нарушенный пласт земли и клубни через спицы вил и поднимающие всю оставшуюся массу транспортером на определенную высоту, с которой все сбрасывается на сепаратор, блок среза ботвы и подъемник способствуют удалению ботвы и отделению клубней от земли.	0						
Те, кто занимается вопросами торговли, пишут о своих контактах среди коммерсантов, экономисты — об экономистах, атташе, отдел прессы и информации — все добавляют свои материалы.	1	39:44	0:37	45:81	96:96	83:93	96:110
Такое выполнение золотника позволяет управлять силовым цилиндром двухстороннего действия, в котором шток-поршень служит ударником, и получить асимметричное движение ударника - медленный подъем и быстрый рабочий ход вниз, при этом для вращения используется отработанная рабочая жидкость, что в совокупности позволяет повысить КПД и упростить конструкцию.	0						
При этом 70% респондентов отводят ключевую роль в управлении эффективностью деятельности компании, помимо генерального директора, финансовому директору и 23% - директору по стратегии.	1	26:33	9:25	130:151	160:160	154:157	160:182
Презентация на тему: "Повторяйте через каждые 30-45 мин. работы за ПК. Вращайте глазами по кругу сначала по часовой стрелке, а затем в обратном ?6?	0						
-Не волнуйся, дерьмо будет, главное - не бояться!	0						
Арндт, писал он, допускает «идиотские» ошибки, путая мужа с любовником, а стрелу - с пистолетом.	1	47:52	53:57	58:70	83:83	74:80	83:95
Не полагайтесь на рекламу, созидая свой бренд — живите им.	0						
Они расстались в коридоре, даже не прикоснувшись друг к другу: он направился в кабинет, а она — в свою спальню.	1	66:76	63:65	77:86	96:96	90:93	96:110
Обозначим через (F) их импульсы, а через (F1) - их энергии.	1	0:9	10:19	20:31	48:48	35:45	48:58
я всех прощаю и вы меня	1	7:13	0:1	2:6	19:19	16:18	19:23
Поэтому теперь я мог ответить на упреки Гасси смело и обезоруживающе искренне.	0						
Когда нет уверенности в безопасности, имеет место нескончаемое движение, и тогда жизнь и смерть – одно и то же.	0						
Мы с Джулией договорились впредь ездить только к тем клиентам, которые проживают на приемлемом расстоянии от нас, в противном случае дело неимоверно усложняется, рабочий день оказывается чересчур длинным, а прибыль — несоизмеримой с вынужденными затратами.	1	175:186	162:174	187:203	217:217	207:214	217:255
Использование: изобретение относится к измерительной технике и может быть использовано для искробезопасного отвода и регистрации электростатических зарядов с наэлектризованного материала, элементов оборудования, а также человека.	0						
Центральная часть насадка 8 размещена в корпусе 1, а периферийная - снаружи корпуса 1.	1	28:37	0:27	38:49	68:68	53:65	68:85
Под их шуточки Кролик достает из кармана другой мяч, устанавливает его на ти и, сделав жестковатый укороченный замах, посылает его — без риска, но и без шика — по левой стороне фарвея.	0						
Они страдают от слабой транспортной инфраструктуры, недоразвитой промышленности и высокого уровня безработицы.	0						
Ничто из этого не могло привлечь явного левака и становящегося все более и более своенравно-капризным Тома Уэйтса.	0						
Зарядное устройство автоматически останавливает процесс заряжания и переходит в состояние ожидания, когда температура выходит за пределы рекомендуемого рабочего диапазона.	0						
Главы правительств с удовлетворением восприняли доклад председателя группы компаний ИКВИ, в котором он указал на наличие благоприятных условий для создания Карибского инвестиционного фонда (КИФ)	0						
Егор перекрутил ручку газа и шипы добрались до твёрдого грунта и мотоцикл "закозлило".	0						
Он был очень умный и все такое, но большего зануды свет не видал.	0						
Гомогенизатор выполнен в виде распылительных головок, каждая из которых имеет тангенциальный канал, завихрительную камеру с открытым выходным отверстием, направленным по движению воздушного потока, причем тангенциальный канал сообщен с завихрительной камерой.	0						
Также учетная запись пользователя tfsserver должна иметь право записи двоичных файлов в выходной каталог; например, Debug или Release.	0						
Одна дома,в руках микрофон,под биточек,этот трек кааайф)))	0						
Нетрудно планировать экономическую жизнь семьи, если она относительно невелика и живет в небольшом поселении.	0						
Когда мы говорим "это - Чайтра", то "это" относится к объекту, а "Чайтра" - к слову, и наше суждение отождествляет их.	1	42:51	37:40	52:61	76:76	66:72	76:83
Сущность: между первым слоем каркаса и резиновой прослойкой в плечевых зонах расположен слой корда другой структуры с углами закроя, большими, чем углы закроя основных слоев.	0						
Серия Rio Grande по качеству максимально приближена к сокам прямой выжимки, но менее «капризна» и не требует особых температурных условий хранения.	0						
Но улыбка казалась ласковой, а глаза добрыми.	1	10:18	3:9	19:27	37:37	31:36	37:44
ПРООН и ЮНФПА активизируют усилия по учету тендерных факторов в решении таких проблем, как окружающая среда и устойчивое развитие.	0						
Следует определить обязанности Совета директоров компании-«мишени» в такой ситуации - например, обязанность сформировать и довести до акционеров свое мнение о том, справедлива ли цена, предложенная покупателем, и стоит ли принимать его предложение.	0						
Подсознательно он понимал, что этот совершенно машинальный жест сродни восхищенному мурлыканию Льюса Тэрина.	0						
Сущность: разложение ведут 6 - 8 моль/л HCI в стехиометрическом количестве с последующим выдерживанием геля в течение 10 - 20 мин, сушку геля проводят при 130 - 170°С в течение 60 - 90 мин, а после выщелачивания водой с переводом в раствор редкоземельных элементов оставшийся в кеке цирконий выщелачивают минеральной кислотой, при этом выщелачивание ведут при соотношении фаз Т:Ж = 1 : 3 - 1 : 4 при комнатной температуре в течение 15 - 20 мин.	0						
Мы хотим быть уверены, что этот инструмент нравился своим пользователям.	0						
Вот такие классные и теплые вещи теперь можно найти в Торговом Центре на Ильича, 6 - в Магазине Интересных вещей!	0						
По другую сторону стоит Китай, который использует свой быстрый экономический рост и ускоренное увеличение военных расходов, а также тесные связи с Россией, Пакистаном, центральноазиатскими государствами, Бирмой и Камбоджей для укрепления собственных позиций и расширения сферы влияния.	0						
Второй этап инфильтрации проводится не ранее чем через 10 - 14 дней, когда эрозивные дефекты в местах инфильтрации эпителизируются.	0						
ОГРОМНОЕ СПАСИБО студии " ФАЗАН" и отдельно Наталье и Александру Ефимову!	0						
Он ждёт её, но по сути то надпись онлайн,	0						
На боковых участках закреплены пластины, а под ними - консольно сепарирующие прутки.	1	20:30	0:19	31:39	54:54	43:51	54:83
Благодеяния заключались в предоставлении доступа к президенту или расширении полномочий, а наказания – в назначениях чиновников на бесперспективные должности или в загрузке рутинной работой.	1	12:23	0:11	24:87	103:103	91:100	103:189
Родителям следует понять, что мальчики формируют позитивное представление о себе на основе доверия со стороны окружающих, а девочки — на основе внимания и заботы, которые им дарят люди.	1	39:48	30:38	81:120	134:134	124:131	134:184
Шток снабжен винтовой передачей, взаимодействующей с торцом гильзы, и шпоночным соединением с упорными винтами, обеспечивающим возможность углового перемещения штока относительно гильзы.	0						
Час славы может стать твоим опять,  Грядущий день - сравняться с днем былого!	1	10:15	0:9	16:33	52:52	36:49	52:76
Эта дискуссия должна основываться на технических аспектах, но в то же время она влияет на будущее здоровье этой Организации.	0						
Изобретение относится к медицине, а именно к пульмонологии, и может быть использовано при лечении больных заболеваниями органов дыхания, в частности при хронических неспецифических заболеваниях.	0						
Барабан имеет профилированное поперечное сечение, облегающее гибкий шланг при намотке.	0						
Для завершения установки связи нажмите кнопку Повторить, для выхода - кнопку Отмена.	1	31:38	0:30	39:55	70:70	57:67	70:83
Она становилась историком, а он - источником ее исследования.	1	4:15	0:3	16:25	34:34	29:31	34:60
Но многообразие F получается в соответствии, являющемся неприводимым и имеющем своим многообразием-прообразом все пространство F.	0						
Ввод в эксплуатацию этой современной цифровой линии позволил увеличить количество каналов связи, задействованных на данном направлении, существенно улучшить обслуживания абонентов, повысить качество междугородной и международной телефонной связи, а также начать предоставление услуг ведущим предприятиям и компаниям из других регионов, интересы которых представлены в Оренбургской области.	0						
Организатор тендера не возмещает участника тендера каких-либо расходов и убытков, возникших в связи с участием или неучастием в тендере.	0						
Так же, как мы требуем, чтобы у водителей была страховка, возможно мы должны требовать, чтобы пользователи или покупали услуги безопасности у своих поставщиков услуг Интернета, или вносили какой-либо залог/страховку.	0						
Итак, основные преимущества связаны с обслуживанием клиентов, организацией взаимодействия и управлением информационным наполнением - доступом к информации и повышением ее точности.	0						
Вплоть до конца семидесятых годов краткосрочными называли дневные графики, среднесрочными недельные графики, а долгосрочными месячные или квартальные графики.	1	49:57	34:48	58:73	90:90 125:125	75:89 111:124	90:107 125:157
Сущность изобретения: трелевочная сучкорезная машина включает трелевочный трактор с погрузочным щитом и чокерной оснасткой, а также сучкорезный механизм в виде установленных на раме двух челюстей с ножами.	0						
Так, в Латинской Америке и Карибском бассейне основное внимание уделялось оказанию поддержки местным органам власти, а в Африке — деятельности в поддержку инициатив в области макроэкономической политики, направленных на укрепление стабильности.	1	64:73	5:45	74:115	130:130	119:127	130:243
Ибо вы знаете, что после того он, желая наследовать благословение, был отвержен; не мог переменить мыслей [отца], хотя и просил о том со слезами.	0						
Приток трансфертов вырос на 46.4% по сравнению с предыдущим годом, а отток - на 34.3%.	1	19:24	0:18	25:33	77:77	69:74	77:85
Ради того, чтоб застать ЭТО, я так и быть, согласна жить до старости))	0						
Но для кого грех сделался стихией жизни, тот не чадо Божие, а чадо дьявола.	0						
Различия в вероятности госпитализации составляют 0,038, а хирургического вмешательства - 0,018.	1	38:48	23:37	49:54	89:89	58:86	89:94
В основании игрового поля на взаимно параллельных и перпендикулярных линиях выполнены ступенчатые цилиндрические полости, в которых установлены тоже взаимно параллельно и перпендикулярно барабаны с автономными приводами.	0						
Уровень вакантности в профессиональных офисных центрах класса «А» снизился по сравнению с апрелем на 0,86%, класса «В» - на 0,38%.	1	66:74	8:65	98:106	121:121	108:118	121:129
Прекрасно дополняет систему таро и позволяет наглядно показать твое нынешнее положение на игровом поле жизни, твой следующий ход и возможные ошибки, а также помогает осознать, что любое состояние в котором ты (или не ты) находишься, плохое оно или хорошее — переходящее, это лишь одно из полей игровой доски, через которое необходимо пройти, главное не задерживаться на нем дольше нужного и двигаться дальше.	0						
-«Где просто, там Ангелов со сто, а где мудрено, там ни одного».	0						
Мы более трудолюбивы, чем наши предки, потому что в наше время фонды, предназначаемые на содержание производительной деятельности, относительно гораздо выше, чем это было двести или триста лет тому назад, сравнительно с теми фондами, которые употребляются на содержание празднолюбцев.	0						
Но все же Эйла казалась им непозволительно странной, а Уба – юной.	1	15:23	10:14	27:51	61:61	55:58	61:65
По данным итальянского статистического агентства Istat, во втором квартале текущего года ВВП Италии вырос на 0.7% по сравнению с предыдущим кварталом.	0						
Так, импорт автомобильного бензина в 2001 г. снизился на 32% по сравнению с предыдущим годом (в 2000 г. – на 56%), при этом удельный вес импорта в ресурсах бензина сократился до 0,4% (для сравнения: в первом полугодии 1998 г., то есть до девальвации рубля, удельный вес импорта в ресурсах бензина составлял 8,7%).	1	45:53	35:44	54:60	106:106	94:103	106:112
Принимая решения об обменах (заключая сделки), участники рынка реагируют на информацию, сообщаемую им изменениями в ценах: рост цены приводит к росту объемов предлагаемого товара и к сокращению величины спроса на него, а снижение цены - к сокращению величины предложения и увеличению объема спроса.	1	133:141	123:132	142:217	237:237	221:234	237:297
Отдел по делам стран Африки, наименее развитых стран и специальных программ должен в рамках его мандата усилить свою аналитическую работу и техническую помощь развивающимся странам, не имеющим выхода к морю.	0						
Волны продолжали захлестывать, а он – лихорадочно засыпать песком бреши в своей обороне.	1	6:16	0:5	17:29	38:38	33:35	38:87
просит Конференцию продолжить изучение этого вопроса, а генерального секретаря - представить доклад по этому вопросу на следующей Исламской конференции.	1	0:6	7:18	19:52	81:81	56:78	81:151
Но Италия, в отличие от Франции, не собирается подменять красотой Карлы Бруни, новой жены Саркози, реальный престиж.	0						
Возможность вращения колес механизмов одностороннего перемещения в нужную сторону обеспечивается взаимодействием пазов храповых колес, жестко соединяемых с опорным колесом, с подвижными упорами, управляемыми магнитным полем катушки колесного механизма.	0						
Так же, судебные приставы наложили арест и конфисковали номерные знаки двух транспортных средств из-за накопленных перед столичным поставщиком тепла долгами, передает IPN	0						
Любые недоразумения подлежали разбору в городском совете, а в особо важных случаях — у самого командующего.	1	20:29	38:56		85:85	85:106	
В 80-е годы в связи с экономическим спадом, отмеченным в большинстве развивающихся стран, возникли опасения, что вследствие этого положение бедных слоев населения еще более ухудшится, а уровни как абсолютной, так и относительной нищеты возрастут.	0						
При этом электромеханический преобразователь содержит генератор частоты и емкостный делитель, образованный конденсатором и механической частью, состоящей из двух пластин, образующих электрическую емкость, причем неподвижная пластина электрически соединена с шиной "Земля", а подвижная пластина - с одним выводом конденсатора и выходом преобразователя, другой вывод конденсатора соединен с выходом генератора частоты.	1	246:255	212:232	256:271	296:296	275:293	296:350
Осмирик скользил по бесконечной темной спиральной трубе, пытаясь остановить падение, но угол был слишком крут, а стены — необычно скользкими.	1	93:96	88:92	97:109	121:121	113:118	121:140
По достижении малым боковым элементом угла подгибки 80° его дальнейшую подгибку в следующих проходах осуществляют путем приложения усилия формовки к кромке этого элемента, при этом при указанном угле и в следующих проходах фиксируют его от поперечного смещения в сторону от оси профилирования.	0						
Этот подход подразумевает, что можно сделать больше для сокращения системного риска, помимо преобразований в методах измерения риска и установления резервных запасов капитала.	0						
А на меня выпала тяжелоя ноша, побывать и там и там)))	0						
Темой разговора премьер-министров станет политика соседства, проблематика, связанная с Лиссабонским договором, и деятельность Чехии, которая председательствует в ЕС в первой половине следующего года.	0						
Способ работы комбинированной топки включает подачу топлива в соответствующие горелки и вторичного воздуха в воздушные сопла , причем часть вторичного воздуха подают через отключенные по топливу горелки.	0						
Вот когда я понял, как искры из глаз летят.	0						
Над прошлым моим объявлением все, наверное, только посмеялись и умилились тому, как много можно написать вместо простой фразы «Я ПРОДАЮ КАРТРИДЖИ ВОЗЬМИТЕ ИХ».	0						
Первые семь представляют собой хорошо знакомые атрибуты даты и времени, и принимают значения заданные в конструкторе.	0						
На локтях и предплечьях закрепили наручи, на икрах – наголенники.	1	24:33	0:23	34:40	53:53	42:50	53:64
Они обсуждали необычайно важное событие, грозившее опрокинуть мировую экономику.	0						
Идёт крупномасштабное развитие возобновляемых источников энергии – солнечной и ветряной, в частности, а с Норвегией планируется сотрудничать по вопросу об аккумуляции энергии в водохранилищах в период избыточной генерации.	0						
Безусловно, у менеджмента, как и у любой другой работы, есть свои собственные инструменты и свои собственные методы.	0						
В этом разделе индексы первого типа мы будем обозначать начальными буквами греческого алфавита, а индексы второго типа — буквами из второй половины того же алфавита.	1	45:55	15:35	56:94	121:121	98:118	121:164
Наклонившись, кузнец взял с тачки один из железных ломиков и взвесил его в руке, как бы примериваясь огреть юношу по спине.	0						
Члену политической партии в порядке, определенном уставом политической партии, выдается документ, подтверждающий его членство в этой политической партии.	0						
Управление предлагает договаривающимся государствам инициировать и возглавить любые усилия по внесению в Международную конвенцию поправок, а Рабочей группе — рассмотреть вопрос о том, следует ли привлекать Шестой комитет к обсуждению этого определения с учетом того, что ранее он принимал участие в разработке Международной конвенции.	1	11:21	22:51	52:137	158:158	141:155	158:333
Веб-сайт Отдела по устойчивой энергетике* зарегистрировал 50 000 посещений (по сравнению с целевым показателем в 15 000).	0						
В приложении П.В показано распределение ресурсов в зависимости от параметров определения бюджетных расходов: по стандартным ставкам или расценкам и нормам для данной Миссии, а описание единовременных расходов содержится в приложении П.С	0						
Сущность изобретения : линия включает инспекционный транспортер, моечную машину с ванной, измельчитель, гомогенизатор-смеситель, стерилизатор и источник жидкой двуокиси углерода, соединенный магистралями с ванной моечной машины, и/или с измельчителем, и/или с гомогенизатором-смесителем, и/или со стерилизатором.	0						
Не говори Богу, что у тебя есть проблема, повернись к проблеме и скажи, что у тебя есть Бог.	0						
Ее нельзя было назвать красавицей, внешность скорее подошла бы мужчине – заостренный подбородок, волосы с сильной проседью, стриженые ежиком.	0						
Сила, действующая на проводники 5, в областях с большей индукцией значительно больше и при этом возникает крутящий момент.	0						
HP OpenCall - программно-аппаратный комплекс, предназначенный для разработки, развертывания и управления дополнительными услугами в конвергентных сетях.	0						
Например, группа биотехнологических компаний колебалась в среднем на 0,8% в день, а сектор золота — в среднем на 1,2% в день.	1	45:55	10:44	66:80	100:100	84:97	100:124
Изобретение относиться к области защиты металлов от коррозии посредством ингибиторов, в частности к ингибиторам кислотной коррозии, и может быть использовано в нефтяной, машиностроительной, химической и других отраслях промышленности для защиты стального оборудования, работающего в кислых средах.	0						
Например, в Польше ЦД KDPW на 33% принадлежит бирже, на 33% - Министерству Финансов и на 33% - ЦБ.	1	34:45	27:33	46:51	62:62 95:95	53:59 86:92	62:83 95:97
Изобретение позволяет расширить функциональные возможности за счет реализации средств описания и интерпретации рекурсивных, итерационных и вложенных информационных структур, содержащих отношения конъюнкции, дизъюнкции и инверсии логики предикатов, а также сократить оборудование при построении сложных систем управления.	0						
Отметим, что на сегодня СП «Azercell Teleкom» подписало 344 договора о роуминге с операторами сотовой связи из 140 стран мира.	0						
Глазами следовало бы стать мне, а главой – Арбедарку.	1	8:17	0:7	27:30	43:43	34:40	43:52
Спекуляции вокруг возможной причастности Кадырова к ее убийству, которое еще не раскрыто, приобрели такой размах, что он был вынужден сделать публичное заявление.	0						
По сравнению с 2002 годом на 23,9% увеличился объем внешней торговли, при этом экспорт возрос на 22,7%, импорт - на 25%.	1	87:93	79:86	94:102	113:113	104:110	113:119
Юсуф использовал моего деда и его средства, настраивая Кеш против вашего принца, а принца — против Империи.	1	44:54	55:58	59:79	92:92	83:89	92:106
желаю здоровья, успехов в жизни, родить ещё девочку и быть счастливой.	0						
Введение газов питания осуществляют через поверхность диффузионной мембраны, при этом регулируют скорость введения газов в зависимости от скорости роста микроорганизмов путем изменения парциального давления каждого из газов питания.	0						
Наибольшие участки изображения или музыкального фрагмента на DVD диске (фильм и т.д.), если речь идет о видеопрограммах, или целый альбом, если речь идет об аудиопрограммах.	0						
Он описал свою находку в «Bulletin of the Mexican Geographical and Statistical Society» (1869) как «произведение искусства... великолепную скульптуру, которая удивительным образом изображает эфиопа».	0						
Они немедля шагнули вперед, один направился к Лисилу, а другой — к Магьер.	1	33:43	28:32	44:52	65:65	56:62	65:73
Это он хам такой, а ты ему «здрасьте».	0						
В спокойном темпе вдох делай носом, выдох — ртом.	1	23:28	18:22	29:34	44:44	36:41	44:48
По существу, случилось то, что эта сфера была предоставлена людям, которые заявляют полностью альтернативное представление, и ни один не действует как вдумчивый апологет сохранения существующей системы.	0						
малой привез меня в парк,посадил на скамейку и сказал повзрослеть пока буду пить сок,а потом домой.	0						
Выбросы парниковых газов предприятиями промышленных холдингов Группы СКМ в эквиваленте СО;,  2007-2009, млн. тонн.	0						
Наиболее яркими примерами этой тенденции являются высокая динамика рынков инновационных молочных продуктов, сухих завтраков и минеральной воды.	0						
«Каждый отвечает только за себя, и не будет наказан отец за грехи сына, а сын за грехи отца».	1	44:51	52:56	57:70	78:78	74:77	78:91
Есть такая пословица "жизнь дается всем, старость избранным".	1	28:34	22:27	35:39	50:50	41:49	50:59
сегодня была в икее, там просто кондрашка наступает, столько всего... декупаж и декупаж)))	0						
